stmt_id,subject_name,predicate_name,object_name,veracity_score,predicted_label
3378946,Niels_Bohr,award,Nobel_Prize_in_Physics,0.7940979972622975,true
4378928,Kantega,foundationPlace,Norway,0.7940979972622975,true
3813135,Herbert_Hoover,birthPlace,Yokohama,0.7926745085594064,true
3871874,Herbert_Hoover,birthPlace,"West_Branch,_Iowa",0.7926745085594064,true
3415731,The_Bladerunner,author,Alan_E._Nourse,0.7925887513339133,true
3432519,Footfall,author,Jerry_Pournelle,0.7925887513339133,true
3465822,1634:_The_Ram_Rebellion,author,Jerry_Pournelle,0.7925887513339133,true
3492258,Fahrenheit_451,author,Marge_Piercy,0.7925887513339133,true
3494040,The_Road_to_Mars,author,Alan_E._Nourse,0.7925887513339133,true
3435479,"He,_She_and_It",author,Marge_Piercy,0.7925887513339133,true
3212417,Daniel_Theis,team,Boston_Celtics,0.7893921149093563,true
3247925,Jae_Crowder,team,Boston_Celtics,0.7893921149093563,true
3276751,Emeka_Okafor,team,Boston_Celtics,0.7893921149093563,true
3416066,A_Deepness_in_the_Sky,author,Vernor_Vinge,0.7873607324422544,true
3614022,Austin_Powers:_The_Spy_Who_Shagged_Me,starring,Seth_Green,0.7859662270294077,true
3613471,Om_Shanti_Om,starring,Kirron_Kher,0.7848600581546576,true
3417535,Pushing_Ice,author,Alastair_Reynolds,0.7844364580945202,true
3412161,The_Wind_from_Nowhere,author,J._G._Ballard,0.7844364580945202,true
3438488,Dreams_of_Dark_and_Light:_The_Great_Short_Fiction_of_Tanith_Lee,author,Tanith_Lee,0.7815851480647128,true
3406654,The_Outward_Urge,author,John_Wyndham,0.7815851480647128,true
3495349,Schismatrix,author,Bruce_Sterling,0.7815851480647128,true
3416573,Darwin's_Radio,author,Greg_Bear,0.7815851480647128,true
3484834,The_Glass_Bead_Game,author,Hermann_Hesse,0.7815851480647128,true
3418209,1634:_The_Ram_Rebellion,author,Virginia_DeMarce,0.7815851480647128,true
3437880,The_Scar,author,China_Miéville,0.7815851480647128,true
3416990,Strangers_(Gardner_Dozois_novel),author,Gardner_Dozois,0.7758216650297587,true
3438211,Skylark_DuQuesne,author,E._E._Smith,0.7758216650297587,true
3460587,The_Hitchhiker's_Guide_to_the_Galaxy_(novel),author,Douglas_Adams,0.7758216650297587,true
3448627,Norstrilia,author,Cordwainer_Smith,0.7758216650297587,true
3870554,Michael_Jackson,deathPlace,Los_Angeles,0.7697857209811875,true
3820489,James_Clavell,birthPlace,Sydney,0.7671038152457751,true
3825345,Johan_Christian_Fabricius,deathPlace,Kiel,0.7656313928578722,true
3227647,T.J._McConnell,team,Indiana_Pacers,0.758404514471245,true
3209196,Goga_Bitadze,team,Indiana_Pacers,0.758404514471245,true
3880940,Fay_Wray,deathPlace,New_York_City,0.7540500240500241,true
3873237,Dean_Martin,deathPlace,"Beverly_Hills,_California",0.7540500240500241,true
3880480,John_A._Roebling,deathPlace,New_York_City,0.7540500240500241,true
3848299,Alexander_Kerensky,deathPlace,New_York_City,0.7540500240500241,true
3626798,Clerks,starring,Jeff_Anderson,0.7540500240500241,true
4307000,Hyperion_Entertainment,foundationPlace,Norway,0.7506512304341755,true
3820788,Dean_Martin,birthPlace,"Steubenville,_Ohio",0.7481209857680445,true
3218175,"Mike_Dunleavy,_Jr.",team,Portland_Trail_Blazers,0.7438308674287647,true
3438489,Wasp_(novel),author,Eric_Frank_Russell,0.7428299804770393,true
3400662,Adelaide,author,Lleyton_Hewitt,0.7428299804770393,true
3414221,Steve_Bisley,author,Mad_Max,0.7428299804770393,true
3418180,United_Kingdom,author,H._H._Asquith,0.7428299804770393,true
3414526,The_Gods_of_Mars,author,Edgar_Rice_Burroughs,0.7428299804770393,true
3423234,Nobel_Prize_in_Physics,author,Enrico_Fermi,0.7428299804770393,true
3494664,New_Orleans_Hornets,author,Chris_Kaman,0.7428299804770393,true
3414508,Bochum,author,G_Data,0.7428299804770393,true
3472004,Digital_Fortress,author,Dan_Brown,0.7428299804770393,true
3413319,The_Absolute_at_Large,author,Karel_Čapek,0.7428299804770393,true
3411429,Way_Station_(novel),author,Clifford_D._Simak,0.7428299804770393,true
3415843,Yokohama,author,Ai_Sugiyama,0.7428299804770393,true
3633479,Rasheed_Wallace,starring,Detroit_Pistons,0.7428299804770393,true
3437793,Blind_Lake,author,Robert_Charles_Wilson,0.7428299804770393,true
3452488,Philadelphia_76ers,author,Elton_Brand,0.7428299804770393,true
3451165,East_Timor,author,Mari_Alkatiri,0.7428299804770393,true
3496262,Chiwetel_Ejiofor,author,2012_(film),0.7428299804770393,true
3410957,Chris_Brown_(American_entertainer),author,Rihanna,0.7428299804770393,true
3491875,The_Last_Starship_from_Earth,author,John_Boyd_(author),0.7428299804770393,true
3460908,Simon_Monjack,author,Brittany_Murphy,0.7428299804770393,true
3464696,Portland_Trail_Blazers,author,Zach_Randolph,0.7428299804770393,true
3463933,Newcastle_upon_Tyne,author,Sage_Group,0.7428299804770393,true
3417882,Roderick_(novel),author,John_Sladek,0.7428299804770393,true
3819616,F._F._E._Yeo-Thomas,deathPlace,Paris,0.7258987635458224,true
4353833,Ansys,foundationPlace,"Canonsburg,_Pennsylvania",0.7258987635458224,true
3215388,Ante_Zizic,team,Cleveland_Cavaliers,0.7258987635458224,true
3801337,Austen_Henry_Layard,deathPlace,Paris,0.7258987635458224,true
3891442,André_Weil,deathPlace,Paris,0.7258987635458224,true
3281845,Collin_Sexton,team,Cleveland_Cavaliers,0.7258987635458224,true
3255026,Jarrett_Allen,team,Cleveland_Cavaliers,0.7258987635458224,true
3895630,Alfred_Hitchcock,deathPlace,London,0.7258987635458224,true
3817377,George_Frideric_Handel,deathPlace,London,0.7258987635458224,true
3287859,Alfonzo_McKinnie,team,Cleveland_Cavaliers,0.7258987635458224,true
3849513,Cornelis_Janssens_van_Ceulen,deathPlace,London,0.7258987635458224,true
3874248,Eugene_O'Neill,deathPlace,"Nashville,_Tennessee",0.7258987635458224,true
3325913,Sully_Prudhomme,award,Nobel_Prize_in_Literature,0.7258987635458224,true
3395449,David_Baltimore,award,Nobel_Prize_in_Literature,0.7258987635458224,true
3333245,Charles_Édouard_Guillaume,award,Nobel_Prize_in_Literature,0.7258987635458224,true
3325391,Doris_Lessing,award,Nobel_Prize_in_Literature,0.7258987635458224,true
3276735,Rajon_Rondo,team,Cleveland_Cavaliers,0.7258987635458224,true
3324464,Shirin_Ebadi,award,Nobel_Peace_Prize,0.7258987635458224,true
3823093,Joris_Ivens,deathPlace,Paris,0.7258987635458224,true
3240271,Darius_Garland,team,Cleveland_Cavaliers,0.7258987635458224,true
3816447,Catherine_of_Aragon,birthPlace,Alcalá_de_Henares,0.7258987635458224,true
3848006,F._F._E._Yeo-Thomas,deathPlace,London,0.7258987635458224,true
3363429,Albert_Abraham_Michelson,award,Nobel_Prize_in_Literature,0.7258987635458224,true
3854677,Hawley_Harvey_Crippen,deathPlace,London,0.7258987635458224,true
3888404,Tupac_Shakur,birthPlace,New_York_City,0.7258987635458224,true
3867473,Carlo_Goldoni,deathPlace,Paris,0.7258987635458224,true
3802720,"Diana,_Princess_of_Wales",deathPlace,Paris,0.7258987635458224,true
3885152,Ray_Charles,deathPlace,"Beverly_Hills,_California",0.7258987635458224,true
3810454,Austen_Henry_Layard,deathPlace,London,0.7258987635458224,true
3836989,Lester_B._Pearson,deathPlace,Chennai,0.7258987635458224,true
3212682,Shane_Battier,team,Sacramento_Kings,0.7258987635458224,true
3350746,Karl_Adolph_Gjellerup,award,Nobel_Prize_in_Literature,0.7258987635458224,true
3220016,Denzel_Valentine,team,Cleveland_Cavaliers,0.7258987635458224,true
3327261,Orhan_Pamuk,award,Nobel_Prize_in_Literature,0.7258987635458224,true
3231933,John_Henson,team,Cleveland_Cavaliers,0.7258987635458224,true
3813382,John_von_Neumann,birthPlace,Budapest,0.7251034136643174,true
3842771,Amerigo_Vespucci,birthPlace,Florence,0.7251034136643174,true
3815770,Eugene_Wigner,birthPlace,Budapest,0.7251034136643174,true
3853552,"Francis_II,_Holy_Roman_Emperor",birthPlace,Florence,0.7251034136643174,true
3827888,Mike_Bryan,birthPlace,"Saginaw,_Michigan",0.7215795166271918,true
3816270,Tennessee_Williams,deathPlace,Melbourne,0.7211928811928813,true
3217354,Donovan_Mitchell,team,Utah_Jazz,0.7211928811928813,true
3805971,John_Adams,birthPlace,"Braintree,_Massachusetts",0.7211928811928813,true
3211332,Rudy_Gay,team,Utah_Jazz,0.7211928811928813,true
3800336,S3_Group,deathPlace,Dublin,0.7211928811928813,true
3821086,Cole_Porter,deathPlace,"Santa_Monica,_California",0.7211928811928813,true
3216612,Damian_Lillard,team,Portland_Trail_Blazers,0.7211928811928813,true
3236149,Mike_Conley,team,Utah_Jazz,0.7211928811928813,true
3271353,Dennis_Smith_Jr.,team,Portland_Trail_Blazers,0.7211928811928813,true
3897003,Calvin_Coolidge,deathPlace,Edinburgh,0.7211928811928813,true
3247786,Norman_Powell,team,Portland_Trail_Blazers,0.7211928811928813,true
3356248,Manne_Siegbahn,award,Fellow_of_the_Royal_Society,0.7190137675628427,true
3258580,Justin_James,team,Sacramento_Kings,0.7183957805672302,true
3287980,Richaun_Holmes,team,Sacramento_Kings,0.7183957805672302,true
3226906,Chimezie_Metu,team,Sacramento_Kings,0.7183957805672302,true
3219412,Justin_Holiday,team,Sacramento_Kings,0.7183957805672302,true
3880786,George_Carlin,deathPlace,"Santa_Monica,_California",0.7150589924419894,true
3860138,Ella_Fitzgerald,deathPlace,"Beverly_Hills,_California",0.7150461628833567,true
3312588,Harold_Urey,award,Nobel_Prize_in_Chemistry,0.7066395042865631,true
3610235,Predator_(film),starring,Carl_Weathers,0.7056983756983757,true
3401589,Lee_Ryan,spouse,Jennifer_Bassey,0.701933621933622,true
3452578,Gabriel_Aubry,spouse,Halle_Berry,0.701933621933622,true
3461711,Deryck_Whibley,spouse,Avril_Lavigne,0.701933621933622,true
3414750,Ness_Wadia,spouse,Preity_Zinta,0.701933621933622,true
3410956,Rihanna,spouse,Chris_Brown_(American_entertainer),0.701933621933622,true
3452788,Rihanna,spouse,Hannah_Waterman,0.701933621933622,true
3482059,Christina_Milian,spouse,The-Dream,0.701933621933622,true
3250421,Bam_Adebayo,team,Miami_Heat,0.6943059343890802,true
3208558,Markieff_Morris,team,Miami_Heat,0.6943059343890802,true
3864320,Fox_Kids,subsidiary,ABC_Family_Worldwide_Inc.,0.6881346263697414,true
3813056,Lucent,subsidiary,Ascend_Communications,0.6881346263697414,true
3809227,Penn_Central_Transportation_Company,subsidiary,"New_York,_New_Haven_and_Hartford_Railroad",0.6881346263697414,true
3812648,AOL,subsidiary,Quigo,0.6881346263697414,true
3829405,EMC_Corporation,subsidiary,Mozy,0.6881346263697414,true
3819881,Amazon.com,subsidiary,Alexa_Internet,0.6881346263697414,true
3402309,Craig_Conway_(actor),spouse,Jill_Halfpenny,0.6864391164391165,true
3352305,Andrew_Huxley,award,Nobel_Prize_in_Physiology_or_Medicine,0.6848503146698425,true
3812096,Walter_Scott,birthPlace,Edinburgh,0.6833672891834912,true
3810638,Cornelis_Janssens_van_Ceulen,birthPlace,London,0.6811928811928812,true
3895138,Austen_Henry_Layard,birthPlace,London,0.6811928811928812,true
3277221,Julius_Randle,team,New_York_Knicks,0.6811928811928812,true
3857435,Hawley_Harvey_Crippen,birthPlace,London,0.6811928811928812,true
3803093,C._S._Forester,deathPlace,Cairo,0.6811928811928812,true
3883720,George_Frideric_Handel,birthPlace,London,0.6811928811928812,true
3271222,Mitchell_Robinson,team,New_York_Knicks,0.6811928811928812,true
3887014,F._F._E._Yeo-Thomas,birthPlace,London,0.6811928811928812,true
3829843,Isaac_Hayes,deathPlace,"Memphis,_Tennessee",0.6811928811928812,true
3817250,John_Stuart_Mill,birthPlace,Pentonville,0.6804338418641435,true
3884497,Henry_Moseley,birthPlace,Gelibolu,0.6804338418641435,true
3882610,Alfred_Hitchcock,birthPlace,Essex,0.6804338418641435,true
3875005,Irenaeus,birthPlace,Anatolia,0.6804338418641435,true
3814695,Irenaeus,birthPlace,Lyon,0.6804338418641435,true
3847152,Austen_Henry_Layard,birthPlace,Bourbon_Restoration_in_France,0.6804338418641435,true
3800793,James_Wilkinson,birthPlace,"Charles_County,_Maryland",0.6804338418641435,true
3302939,Frédéric_Passy,award,Nobel_Peace_Prize,0.6776020075544128,true
3313994,Saul_Bellow,award,Nobel_Prize_in_Literature,0.6775471151941741,true
3316149,Wole_Soyinka,award,Nobel_Prize_in_Literature,0.6775471151941741,true
3313240,Camilo_José_Cela,award,Nobel_Prize_in_Literature,0.6775471151941741,true
3347472,Ernest_Hemingway,award,Nobel_Prize_in_Literature,0.6775471151941741,true
3367057,Knut_Hamsun,award,Nobel_Prize_in_Literature,0.6775471151941741,true
3892840,F._F._E._Yeo-Thomas,birthPlace,Paris,0.6769743101423673,true
3839882,Carlo_Goldoni,birthPlace,Paris,0.6769743101423673,true
3830047,André_Weil,birthPlace,Paris,0.6769743101423673,true
3876978,"Diana,_Princess_of_Wales",birthPlace,Paris,0.6769743101423673,true
3826632,Joris_Ivens,birthPlace,Paris,0.6769743101423673,true
3817058,James_Clavell,deathPlace,Vevey,0.6761270372994452,true
3810648,Benjamin_Franklin,birthPlace,Sydney,0.6757675482325439,true
3878866,Ferdinand_von_Mueller,deathPlace,Melbourne,0.6736928811928812,true
3823039,"Francis_II,_Holy_Roman_Emperor",birthPlace,Vienna,0.6728412328412329,true
3869185,Verizon_Communications,subsidiary,AOL,0.6728412328412329,true
3821479,Ringo_Starr,birthPlace,Dublin,0.6728412328412329,true
3868934,SunGard,subsidiary,NYNEX,0.6728412328412329,true
3838331,NBCUniversal,subsidiary,Illumination_Entertainment,0.6728412328412329,true
4316102,Zauber,foundationPlace,Buenos_Aires,0.6728412328412329,true
3214492,Shaun_Livingston,team,Philadelphia_76ers,0.6710948284879871,true
3807002,Eugene_Wigner,birthPlace,"Princeton,_New_Jersey",0.6668924630921307,true
3814708,André_Weil,birthPlace,"Princeton,_New_Jersey",0.6668924630921307,true
3895307,"Christina,_Queen_of_Sweden",birthPlace,Rome,0.6668924630921307,true
3829853,Frédéric_Bastiat,birthPlace,Rome,0.6668924630921307,true
3209156,Derek_Fisher,team,Charlotte_Bobcats,0.6626749421195643,true
3479689,Susannah_Harker,spouse,Christel_Khalil,0.661933621933622,true
3414101,Susannah_Harker,spouse,Iain_Glen,0.661933621933622,true
3460330,Tony_Parker,spouse,Eva_Longoria,0.6614451832496016,true
3864926,John_Lennon,deathPlace,New_York_City,0.6582878559349148,true
3869370,The_Aristocats,deathPlace,Gary_Dubin,0.654433621933622,true
3339806,Pat_Frank,award,"Alas,_Babylon",0.6535819735819736,true
3303892,Hafez_al-Assad,award,Syria,0.6535819735819736,true
4358830,Ansys,foundationPlace,"Livonia,_Michigan",0.6535819735819736,true
3877344,John_Lennon,deathPlace,Los_Angeles,0.6535819735819736,true
4395747,Critical_Software,foundationPlace,California,0.6535819735819736,true
3319522,Winston_Churchill,award,Honours_of_Winston_Churchill,0.6535819735819736,true
3347241,J._G._Ballard,award,The_Wind_from_Nowhere,0.6535819735819736,true
3818978,IBM,subsidiary,List_of_international_subsidiaries_of_IBM,0.6513621933621934,true
3881675,IBM,subsidiary,List_of_international_subsidiaries_of_IBM,0.6513621933621934,true
3872235,IBM,subsidiary,List_of_international_subsidiaries_of_IBM,0.6513621933621934,true
3859026,Electronic_Arts,subsidiary,Visceral_Games,0.6513621933621934,true
3352859,Andrew_Huxley,award,Nobel_Prize_in_Physics,0.6461773039024427,true
3322171,Charles_Thomson_Rees_Wilson,award,Nobel_Prize_in_Physics,0.6461773039024427,true
3839879,Irenaeus,deathPlace,Gaul,0.6407506823205813,true
3821389,James_Wilkinson,deathPlace,"Benedict,_Maryland",0.6407506823205813,true
3874539,Henry_Moseley,deathPlace,Gallipoli,0.6407506823205813,true
3813347,John_Stuart_Mill,deathPlace,London_Borough_of_Islington,0.6407506823205813,true
3812425,Irenaeus,deathPlace,İzmir,0.6407506823205813,true
3851256,Benjamin_Franklin,deathPlace,"Beverly_Hills,_California",0.6395898432645685,true
3897326,"Francis_II,_Holy_Roman_Emperor",deathPlace,Vienna,0.6358098098388891,true
3240670,Luka_Doncic,team,Dallas_Mavericks,0.6328412328412328,true
3285413,Dorian_Finney-Smith,team,Dallas_Mavericks,0.6328412328412328,true
3241173,Ray_Allen,team,Cleveland_Cavaliers,0.6328412328412328,true
3843098,Ronald_Cheng,birthPlace,Charlene_Choi,0.6328412328412328,true
3236656,Danuel_House_Jr.,team,Houston_Rockets,0.6326831877766322,true
3203938,Gary_Clark,team,Houston_Rockets,0.6326831877766322,true
3216747,P.J._Tucker,team,Houston_Rockets,0.6326831877766322,true
3811095,Ahmed_Zewail,deathPlace,Nobel_Prize_in_Chemistry,0.6324861215133588,true
3811989,"Christina,_Queen_of_Sweden",deathPlace,Rome,0.6321299738931915,true
3819097,Frédéric_Bastiat,deathPlace,Rome,0.6321299738931915,true
3848884,Eugene_Wigner,deathPlace,"Princeton,_New_Jersey",0.6321299738931915,true
3821472,André_Weil,deathPlace,"Princeton,_New_Jersey",0.6321299738931915,true
3205205,Anthony_Davis,team,Los_Angeles_Lakers,0.6287532410728651,true
3252390,Trevor_Ariza,team,Los_Angeles_Lakers,0.6287532410728651,true
3810986,Benoit_Mandelbrot,deathPlace,"Cambridge,_Massachusetts",0.6274579086852681,true
3889542,Eugene_Wigner,deathPlace,Budapest,0.6253412328412329,true
3248872,Melvin_Frazier_Jr.,team,Orlando_Magic,0.6253412328412329,true
3860466,Catherine_of_Aragon,deathPlace,Alcalá_de_Henares,0.6253412328412329,true
3804694,John_von_Neumann,deathPlace,Budapest,0.6253412328412329,true
3863708,Amerigo_Vespucci,deathPlace,Florence,0.6253412328412329,true
3819997,"Francis_II,_Holy_Roman_Emperor",deathPlace,Florence,0.6253412328412329,true
3407243,Eliot_Kennedy,spouse,Natalie_Mendoza,0.624985518028338,true
3475667,Väinö_Tanner,spouse,Finland,0.624985518028338,true
3403864,Hiroko_Hatano,spouse,Michael_Welch_(actor),0.624985518028338,true
3466997,Rebecca_Budig,spouse,Bob_Guiney,0.624985518028338,true
3413620,Alexis_Valdés,spouse,Claudia_Valdés,0.624985518028338,true
3414848,Chris_Coghill,spouse,Lisa_Faulkner,0.624985518028338,true
3460907,Brittany_Murphy,spouse,Simon_Monjack,0.624985518028338,true
3420334,Cecil_Rhodes,spouse,Cape_Colony,0.624985518028338,true
3411863,Steve_McFadden,spouse,Delta_Goodrem,0.624985518028338,true
3831788,Ivan_Bunin,deathPlace,Paris,0.6248160160304391,true
4320711,Dialogic_Corporation,foundationPlace,Montreal,0.6247279088975738,true
3365656,William_Henry_Bragg,award,Nobel_Prize_in_Physics,0.6189910577095907,true
4310580,Novell,foundationPlace,"Austin,_Texas",0.6135819735819736,true
4315556,Applied_Minds,foundationPlace,"Glendale,_California",0.6135819735819736,true
4388114,Rogue_Wave_Software,foundationPlace,"Seattle,_Washington",0.6135819735819736,true
3252096,Monta_Ellis,team,Toronto_Raptors,0.6135819735819736,true
3218373,Nazr_Mohammed,team,New_Orleans_Hornets,0.6135819735819736,true
4340322,Dell,foundationPlace,"Austin,_Texas",0.6135819735819736,true
3232141,Jamal_Crawford,team,Denver_Nuggets,0.6135819735819736,true
4319358,Art_Technology_Group,foundationPlace,Toronto,0.612498553047147,true
3211065,Richard_Jefferson,team,Atlanta_Hawks,0.6075783196367628,true
3826191,Ella_Fitzgerald,birthPlace,"Newport_News,_Virginia",0.6071779947855835,true
4361321,Symantec,foundationPlace,"Sunnyvale,_California",0.6070475037261231,true
3273588,Charles_Brown_Jr.,team,Atlanta_Hawks,0.6060819735819736,true
3893910,Lester_B._Pearson,deathPlace,Ottawa,0.6060819735819736,true
3257267,Raymond_Felton,team,Detroit_Pistons,0.6060819735819736,true
3247319,Raymond_Felton,team,Golden_State_Warriors,0.6060819735819736,true
3818044,Benjamin_Franklin,deathPlace,Philadelphia,0.6060819735819736,true
3856914,Stephen_Dunham,birthPlace,Alexondra_Lee,0.6060819735819736,true
3446198,Kevin_Federline,spouse,Selvaraghavan,0.6060819735819736,true
3221320,Jason_Terry,team,Utah_Jazz,0.6060819735819736,true
3893525,Ringo_Starr,birthPlace,Liverpool,0.6060819735819736,true
3802335,Abbas_II_of_Egypt,deathPlace,Geneva,0.6060819735819736,true
3821844,Ivan_Bunin,birthPlace,Paris,0.6060819735819736,true
3210050,Khem_Birch,team,Toronto_Raptors,0.6060819735819736,true
3265395,Karl-Anthony_Towns,team,Minnesota_Timberwolves,0.6060819735819736,true
3211334,Gorgui_Dieng,team,Atlanta_Hawks,0.6060819735819736,true
3811382,Jean-Jacques_Rousseau,deathPlace,Geneva,0.6060819735819736,true
3845792,Michael_Jackson,birthPlace,"Gary,_Indiana",0.6060819735819736,true
3872582,Douglas_Adams,birthPlace,"Santa_Barbara,_California",0.6060819735819736,true
3210872,Mike_Miller_(basketball_player),team,Golden_State_Warriors,0.6060819735819736,true
3820015,Abbas_II_of_Egypt,birthPlace,Geneva,0.6060819735819736,true
3867955,Jean-Jacques_Rousseau,birthPlace,Geneva,0.6060819735819736,true
4307392,Danger_(company),foundationPlace,"Palo_Alto,_California",0.6060819735819736,true
3218733,Shaun_Livingston,team,Detroit_Pistons,0.6060819735819736,true
3809945,Augustus_II_the_Strong,birthPlace,Warsaw,0.6057999495514463,true
3810724,Benoit_Mandelbrot,birthPlace,Warsaw,0.6057999495514463,true
3225028,David_Lee_(basketball),team,Memphis_Grizzlies,0.603179005574345,true
3807519,Douglas_Adams,deathPlace,"Montecito,_California",0.6025830676914334,true
3860163,Douglas_Adams,deathPlace,"Montecito,_California",0.6025830676914334,true
3223380,Al_Jefferson,team,New_York_Knicks,0.6014983536787408,true
3812682,Fay_Wray,birthPlace,Alberta,0.5993651342907558,true
3812628,George_Frideric_Handel,birthPlace,Halle_(Saale),0.5993651342907558,true
3816524,J._R._R._Tolkien,birthPlace,Bournemouth,0.5993651342907558,true
3889373,Catherine_of_Aragon,birthPlace,Huntingdonshire,0.5993651342907558,true
3810602,Henry_Moseley,birthPlace,"Weymouth,_Dorset",0.5993651342907558,true
3858971,Anton_Chekhov,birthPlace,Badenweiler,0.5993651342907558,true
3833451,Cornelis_Janssens_van_Ceulen,birthPlace,Utrecht,0.5993651342907558,true
3826153,Joris_Ivens,birthPlace,Nijmegen,0.5993651342907558,true
3810285,Ernst_Mayr,birthPlace,Kempten,0.5993651342907558,true
3808269,Abd_al-Rahman_I,birthPlace,Damascus,0.5993651342907558,true
3859913,Alfonso_IV_of_Aragon,birthPlace,Barcelona,0.5993651342907558,true
3843003,"Diana,_Princess_of_Wales",birthPlace,"Sandringham,_Norfolk",0.5993651342907558,true
3816135,Arthur_de_Gobineau,birthPlace,Turin,0.5993651342907558,true
3807173,Joe_Strummer,birthPlace,"Broomfield,_Somerset",0.5993651342907558,true
3865420,J._R._R._Tolkien,birthPlace,Bloemfontein,0.5993651342907558,true
3857330,"Albert_VII,_Archduke_of_Austria",birthPlace,Wiener_Neustadt,0.5993651342907558,true
3897309,Aaliyah,birthPlace,Marsh_Harbour,0.5993651342907558,true
3816882,Joseph_Conrad,birthPlace,Berdychiv,0.5993651342907558,true
3874708,Bernardo_O'Higgins,birthPlace,Lima,0.5993651342907558,true
3819976,"Albert_VII,_Archduke_of_Austria",birthPlace,Brussels,0.5993651342907558,true
3802208,Augustus_II_the_Strong,birthPlace,Dresden,0.5993651342907558,true
3810358,C._S._Forester,birthPlace,"Fullerton,_California",0.5993651342907558,true
3814410,Anton_Chekhov,birthPlace,Taganrog,0.5993651342907558,true
3857838,Henry_I_of_England,birthPlace,Selby,0.5993651342907558,true
3849749,Abbas_II_of_Egypt,birthPlace,Alexandria,0.5993651342907558,true
3813584,Henry_I_of_England,birthPlace,Lyons-la-Forêt,0.5993651342907558,true
3810738,John_Peel,birthPlace,Cusco,0.5993651342907558,true
3854842,Alfonso_IV_of_Aragon,birthPlace,Naples,0.5993651342907558,true
3817865,Frank_Capra,birthPlace,"La_Quinta,_California",0.5993651342907558,true
3810028,Arthur_de_Gobineau,birthPlace,Ville-d'Avray,0.5993651342907558,true
3820412,Abd_al-Rahman_I,birthPlace,"Córdoba,_Andalusia",0.5993651342907558,true
3820895,Alexander_Kerensky,birthPlace,Ulyanovsk,0.5993651342907558,true
3895837,Amerigo_Vespucci,birthPlace,Seville,0.5993651342907558,true
3876216,Frédéric_Bastiat,birthPlace,Bayonne,0.5993651342907558,true
3800076,"Christina,_Queen_of_Sweden",birthPlace,Stockholm,0.5993651342907558,true
3815103,Gregory_Bateson,birthPlace,Grantchester,0.5993651342907558,true
3854320,James_Wilkinson,birthPlace,Mexico_City,0.5993651342907558,true
3849851,Adelaide_of_Italy,birthPlace,Alsace,0.5993651342907558,true
3808415,Emma_Goldman,birthPlace,Kaunas,0.5993651342907558,true
3838363,John_A._Roebling,birthPlace,Mühlhausen,0.5993651342907558,true
3802754,John_Stuart_Mill,birthPlace,Avignon,0.5993651342907558,true
3806604,Bernardo_O'Higgins,birthPlace,Chillán,0.5993651342907558,true
3853885,Eduard_von_Böhm-Ermolli,birthPlace,Opava,0.5993651342907558,true
3817287,Frank_Capra,birthPlace,Bisacquino,0.5993651342907558,true
3812411,Eduard_von_Böhm-Ermolli,birthPlace,Ancona,0.5993651342907558,true
3819284,John_Peel,birthPlace,Heswall,0.5993651342907558,true
3854584,Jean-Jacques_Rousseau,birthPlace,Ermenonville,0.5993651342907558,true
3897024,Ernst_Mayr,birthPlace,"Bedford,_Massachusetts",0.5993651342907558,true
3891031,Carlo_Goldoni,birthPlace,Venice,0.5993651342907558,true
3888763,John_von_Neumann,birthPlace,"Washington,_D.C.",0.5993651342907558,true
3814816,Joseph_Conrad,birthPlace,Bishopsbourne,0.5993651342907558,true
3821582,Hawley_Harvey_Crippen,birthPlace,"Coldwater,_Michigan",0.5993651342907558,true
3819072,Adelaide_of_Italy,birthPlace,Orbe,0.5993651342907558,true
3818833,Alfred_Hitchcock,birthPlace,"Bel_Air,_Los_Angeles",0.5993651342907558,true
3818866,Joe_Strummer,birthPlace,Ankara,0.5993651342907558,true
3316385,Heike_Kamerlingh_Onnes,award,Nobel_Prize_in_Physics,0.5988451314767105,true
3819494,Aaliyah,birthPlace,New_York_City,0.5830050505050506,true
3831706,Alexander_Kerensky,birthPlace,New_York_City,0.5830050505050506,true
3813413,Fay_Wray,birthPlace,New_York_City,0.5830050505050506,true
3808157,John_A._Roebling,birthPlace,New_York_City,0.5830050505050506,true
3221337,Gerald_Wallace,team,Houston_Rockets,0.576237525615888,true
4343022,Critical_Software,foundationPlace,Coimbra,0.5710050505050506,true
3810911,Gro_Harlem_Brundtland,subsidiary,Norway,0.5710050505050506,true
3319575,Julius_Axelrod,award,Nobel_Prize_in_Literature,0.5710050505050506,true
3251475,Chris_Kaman,team,Phoenix_Suns,0.5710050505050506,true
3308049,Sully_Prudhomme,award,Nobel_Prize_in_Physiology_or_Medicine,0.5710050505050506,true
3318448,Julius_Axelrod,award,Nobel_Prize_in_Literature,0.5710050505050506,true
3221000,Mikal_Bridges,team,Phoenix_Suns,0.5710050505050506,true
4330085,Esri,foundationPlace,"Redlands,_California",0.5710050505050506,true
4392695,Pegasus_Software,foundationPlace,"Troy,_Michigan",0.5710050505050506,true
3317065,David_Baltimore,award,Nobel_Prize_in_Physiology_or_Medicine,0.5710050505050506,true
3343701,Erik_Axel_Karlfeldt,award,Nobel_Prize_in_Literature,0.5710050505050506,true
3370692,Enrico_Fermi,award,Nobel_Prize_in_Literature,0.5710050505050506,true
4321087,Dell,foundationPlace,Helsinki,0.5710050505050506,true
4372878,Pegasus_Software,foundationPlace,Kettering,0.5710050505050506,true
